categories,date,tags,title,alcohol_degree,expert_name,rating,description
Suède,23 septembre 2013,mackmyra,Mackmyra Special #05 Happy Hunting,47.2,André,83,"Mackmyra aura su trouver sa niche en nous présentant un nez si unique qu’on saurait le repérer d’entre tous. Au nez, du miel, des petits fruits sauvages, du sucre et cette odeur habituelle tirée des fûts de chêne Suédois. Ce même nez, très doux, qui tranchera avec la bouche, plus ferme et sèche à saveur de sève et de chlorophylle, d’herbe et de brin de scie puis montée en alcool s’asséchant progressivement. La finale quant à elle présente des saveurs de bonbons Certs et de menthe poivrée, plutôt astrigeante puis un retour sur le miel en toute finale. Pas mon Mackmyra préféré…(2013-09-23)  "
Whisky Canadien,23 septembre 2013,lb distillers,LB Distillers Single Malt Whisky – Work in progress,63.0,André,87.5,"Nez puissant d’où pointe l’alcool et les céréales sucrées. L’Indéniable marque de l’ex-bourbon cask est très prononcé. L’évaporation graduelle de l’alcool libèrera le tsunami de vanille à saveur de sucre en dés. En bouche, la meringue et l’ananas, les céréales Sugar Crisp et le toasted caramel. Le haut taux d’alcool demeure tout de même très approchable tout en sachant qu’on a pas affaire à un taux d’alcool de 40%. La finale est relativement courte pour un whisky si alcoolisé. Les saveurs sucrées y sont probablement pour quelque chose, ces mêmes saveurs trouvées en bouche s’étirant  jusqu’en finale en s’accompagnant d’un zeste de citron très agréable. Je suis très impressionné par le potentiel de ce futur whisky."
Whisky Canadien,23 septembre 2013,lb distillers,LB Distillers Rye Whisky Bourbon Cask Matured – Work in progress,63.0,André,86,"Rye bien parfumé aux épices et au poivre. L’alcool taquinera le nez mais pas la bouche où il se montrera bien sage et calme. En bouche, les épices et le rye calineront le seigle dans un tango de céréales poivrées assez singulier. En finale, le rye se dénudera et offrira des saveurs de zeste d’orange et quelques soupirs poivrés. Le seigle demeurera tout de même discret même si on ne peut douter de sa participation à cette aventure épicée-poivrée."
Whisky Canadien,23 septembre 2013,lb distillers,LB Distillers White Dog – Work in progress,45.0,André,80,"Nez étrangement posé pour un new make, même dilué à 45% d’alcool. Fortement imprégné de céréales macérées auquel s’ajoute une pointe florale. Il y a un petit quelque chose qui m’accroche au nez mais je n’arrive pas à en expliquer la provenance. Les céréales me rappellent plus le pop corn au beurre que le malted barley. La bouche est douce, rectiligne sur les saveurs de céréales avec une finale citron-agrume effervescente. Rétro-olfaction sur l’alcool à saveur d’orange et de chlorophylle. Difficile de juger un new make spirit surtout lorsque l’on dit qu’environ 75% d’un des saveurs d’un whisky proviennent de son vieillissement en fût."
Islay,23 septembre 2013,bruichladdich,Bruichladdich Black Art III 22 ans 1989 – Edition 03.1,48.7,André,89,"Marmelade de fruits, raisins mauves, dattes, gâteau aux fruits, chocolat noir, un filin de sel et de tourbe en toile de fond.  Il fallait bien le savoir-faire de McEwan pour nous tricoter un amalgame fait de patchwork d’arômes qui pourraient paraitre au départ si disparates mais qu’au final se complètent si bien. L’arrivée en bouche s’est soudainement asséchée de façon imprévue et bouscule après le nez si amadoué, mais le cask finish reprend vie et remet son bol de fruits sur la table; fruits style sherry, pâte de fruits, raisins, dattes, et des épices en finale de bouche. Cet assèchement en bouche le dépouillera de quelques précieux points car il ampute la finale d’une pérennité apportée par le taux d’alcool et sa texture bien soyeuse. Le sel reprend de la force en toute finale donnant une ambiguïté intéressante en se mélangeant aux fruits et au sherry au style un peu vieillot."
Highlands,23 août 2018,balblair,Balblair 2000,43.0,André,82,"Très doux et épars au nez, notes de vanille, de fruits tropicaux et de fleurs séchées. Passablement épicé en bouche (gingembre), céréales de malt. Frais et volatile, tout comme le souvenir que l’on en gardera. "
Islay,21 septembre 2013,bunnahabhain,Bunnahabhain 25 ans,46.3,André,90,"Un pur sang nourri au sherry. Le nez est une bombe de sherry un peu poudreux, saupoudré de gingembre et d’épices. Le sherry est boisé, oaky, très bold and thick, massif, à la limite rustique et un peu austère. Ça sent aussi le bois mouillé, le sous-bois une journée d’automne pluvieuse. La bouche est plus ronde et amicale, abondante et fruitée, un brin chocolatée, les épices et les cerises prédominent, avec un twist poussiéreux et vieillot en prime. Cela me rappelle certaines versions de vieux Glendronach. La finale livre quand à elle des embruns de sels et des notes maritimes qui surprennent dans cet amalgame fruité plutôt champêtre. Il gardera tout de même sa ligne directrice de sherry vieillot poussiéreux, auquel s’ajouteront le miel et le caramel salé dans un style mi-maritime, mi-champêtre."
Highlands,23 août 2018,balblair,Balblair 1989,43.0,,,
Highlands,17 septembre 2013,glenmorangie,Glenmorangie Lasanta,46.0,André,82,"Wine finish power avec une couleur cuivrée et rosée. Nez vineux avec une pointe salée. Vraiment ordinaire, mérite d’aller me faire remboursée ma bouteille que j’avais en attente."
Speyside,16 septembre 2013,glenfiddich,Glenfiddich 18 ans (embouteillage US),43.0,,91.5,"Couleur brun sherry, comme la bouteille. Nez: De la vanille boisée saute au nez en partant. À peine salé, un curieux mais séduisant mélange de sucre caramélisé, de toffee, d’orange sanguine, de mélasse et de pétrole. Bouche: Orge et dattes trahissent tout de suite le fût de sherry, mais ce n’est pas long avant que le fût de bourbon se montre le bout du nez par le biais de cassonade, marmelade et Golden Grahams. Extrêmement doux. Finale: Fumée de charbon. Pruneaux et poires. Moelleuse et savoureuse. C’est comme les matins d’hiver où l’on est si bien au chaud dans son lit et que juste l’idée d’en sortir est épouvantable. Équilibre: Remarquable. Supérieur à ses petits frères. Très abordable pour un malt de 18 ans. Définitivement à mettre sur ma liste d’épicerie de la SAQ."
Whiskey Américain,14 septembre 2013,bourbon,Bulleit Bourbon Frontier Whiskey,45.0,André,89,"Les arômes fruitées et épicées vous ouvrent la porte sur une expérience sensorielle qui s’avèrera très intéressante. Le nez est légèrement épicé. En bouche, les fruits vous envoûtent de leur présence agréable. Très rafraîchissant ! Le citron et les oranges se marient par la suite comme un vieux couple qui se connait depuis longtemps. Un tango gustatif langoureux et passionné sur une longue finale. Wow!"
Islay,14 septembre 2013,bruichladdich,Bruichladdich Octomore Edition 02.2 Orpheus 5 ans,61.0,André,90,"Nez du Ardbeg Uigeadail en fût de vin, médicinal et tourbe plus discrète que l’on aurait pu le penser. Nez du Bowmore Bordeaux cask. La bouche est pierreuse, poussière de marbre, il explose littéralement en bouche ! La langue en est abasourdie, comma taquée à la brocheuse dans le palais. Les fruits prennent en puissance, dominé principalement par le raisin. L’estomac est par contre épargné de façon très surprenante, après l’explosion en bouche, il colle au palais en en gorge mais ne se sent pas dans l’estomac."
Highlands,14 septembre 2013,glen garioch,Glen Garioch 8 ans,40.0,André,83,"Agréable et sans prétention, pourquoi prétendre ce que l’on est pas… Beau nez de pommes et de fruits tropicaux, une touche florale (violette), du miel et de la vanille, du bruyère peut-être? La bouche est fluide, épurée (un taux d’alcool de 43% aurait aidé un peu d’ailleurs) la texture laisse à désirer mais les saveurs sont agréables; fruité et légèrement herbeux, une subtile pointe de tourbe et de bruyère, du miel aussi, de la vanille, des fruits tropicaux et un peu de citron en support. Finale douce et florale avec toujours ces mêmes fruits en épilogue. Un whisky qui étonne pour les maigres 39$ déboursés.  "
Speyside,12 septembre 2013,macallan,Macallan 18 ans,43.0,André,89.5,"Fruits secs, caramel croquant brûlé, beurre. Très sherry et boisé avec un soupçon de fumée en finale."
Suède,11 septembre 2013,mackmyra,Mackmyra Vit Hund,46.1,André,82,"Nez défini et tranché, genièvre-gin et ça ressemble beaucoup à de la grappa (c’est ce qu’on m’avait dit d’ailleurs) de part son côté très fruité à saveur de raisins assortis d’un côté floral un peu bizarre. Bouche épurée et claire –  le taux d’alcool y est pour quelque chose –  les raisins  prédominent et des odeurs florales complètent le tout. Finale relativement douce, ponctuée de raisins et d’une touche de citron."
France,11 septembre 2013,michel couvreur,Michel Couvreur Candid,49.0,André,92,"Superbe nez, bien rond, bois mouillé, fruits secs. C’est un peu extrême comme sherry. Gâteau aux fruits dans son jus, celui tout juste sorti de son emballage de plastique, celui qui est vendu à l’épicerie dans le temps des fêtes, les oranges. Le sherry ressemble à celui des vieux Macallan ou Glendronach, avec beaucoup de caramel aussi. La bouche est franche et bien fruitée, le sherry omniprésent et le raisin secs en finale de bouche, oranges sanguines également sur toile de fond de poussière. Le côté toffee/caramel gagnera en importance à chacune des gorgées supplémentaires. Finale moyennement longue, abondamment fruitée et axée principalement sur le sherry et saupoudré de quelques épices."
France,11 septembre 2013,michel couvreur,Michel Couvreur Blossoming Auld Sherried,45.0,André,89.5,"Marmelade de fruits, cerises, bois humide. Un exercice sur le sherry très rectiligne. En bouche, texture hallucinante, enveloppante et grasse, très liquoreuse et soyeuse à la fois. Le miel est plus apparent en bouche, adoucissant l’ensemble, mais le sherry demeure prédominent. Finale un peu plus sèche, abondamment fruitée et influencée par le sherry. N’eut été du taux d’alcool, on aurait pu penser à un Aberlour Abunadh, le côté liquoreux en addition. Par contre, pour le prix, on repassera, ce qui l’empêche de passer la barre du 90%."
Speyside,11 septembre 2013,macallan,Macallan 12 ans (embouteillage US),43.0,Martin,88,"Entre auburn, henne et acajou se situe le choix de la teinte la plus appropriée. Nez: Explosion d’épices et de xérès. Raisins secs, pruneaux et toffee. Miel et bois de chêne. Une touche de zeste d’orange vient couronner le tout. Bouche: Cerise, caramel à peine salé, très doux, onctueux et velouté. Vague de canneberges et d’essence de vanille. Finale: Douce et épicée à la fois. Pointe de feuille de tabac. Impression restante de beurre et de gingembre. Équilibre: Un solide Macallan. Un excellent sherry d’entrée de gamme. Un de mes whiskies de semaine aux États-Unis, quand le taux de change le permet."
Afrique du Sud,17 août 2018,three ships,Three Ships Premium Select Blended Whisky 5 ans,43.0,André,76,"Nez bien fruité mélangé à de la tourbe terreuse, style terreau d’empotage. J’ai moi aussi pensé à un fût de sherry de qualité médiocre. Le nez est aromatique mais pas dans le bon sens du terme. Bouche dispersée et confuse, vanille, miel et fruits rouges divers, les saveurs s’apparentant au sherry sont là mais cela me fait penser à un sirop cheap pour la toux pour enfants à saveur de cerises. Finale plus épicée et pointilleuse, texture un peu sirupeuse. Longueur en bouche est bonne mais me donne l’impression de courir après un sirop pour la grippe avant le temps."
Whisky Canadien,6 septembre 2013,lot 40,LOT No40 Édition 2012,43.0,André,88.5,"Au départ; nez de rye whisky classique, mais en plus lourd. Les fruits, principalement les oranges dominent, les grains de rye poussiéreux aussi et une bonne dose poivrée en fond de scène. La bouche est un peu trop plane à mon goût mais cela donne bien de l’importance au poivre pour monter en finale de bouche, ce même poivre qui permettra de soutenir la finale. Même après quelques minutes, j’ai encore des vagues de poivre qui apparaissent en rétro-olfaction !"
